consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
good_consumer,1,35,1,22.05875074314549,1,59.98125929186592,undergraduate,0.8,0.8308925682038738,salaried_private,68.74421281908793,3.0,0.9172964363535969,65906.15381132472,0.29580578456834383,0.11117702553594624,0.8042951555501425,1.0,salary,1.0,33.0,0.9944862453067639,0.9944862453067639,147613.60152531476,0.08228936118171634,49402.596122356474,0.7495786612752757,2.9879120774877275,0.2504213387247243,0.7730710572141203,0.4882580843814107,0.6145580895452084,43624.23190746056,2275.885711237646,0.052169022644173856,2298793.281616605,693503.2165098824,1205195.274430385,0.0,0.0,0.0,0.034531694658715244,0.0,0.0,9174.993652531559,0.139210891715901,0.5,0.5,conservative_spender,0.9,0.11997535737024673,0.7354648081636033,0.7932887419500634,0.9125069436650041,1.0,0.9125069436650041,0.13721051025351017,0.5914442227263473,0.6001899396931578,0.6001899396931578,low,0.8,tier_2,0.6,0.0,0.049187081502749516,0.024593540751374758,1024.4554428466968,0.9806557300776363,4.0,0.0694279487270348,0,0.005,2023-07-12
struggling_consumer,1,42,1,43.05939869697016,1,54.955469387536795,diploma,0.6,0.6191821081876226,self_employed,35.41084071162307,5.0,0.21974318513029323,17117.486364262586,0.4307865793260648,0.04613153560096699,0.3104353531172837,1.0,freelance,0.602149306654461,26.0,0.9177259337471056,0.9177259337471056,25286.98794167477,0.005156966534141709,15245.547947546076,0.8905897182226022,1.6585385773010144,0.10941028177739776,0.4432727230284677,0.5617591999177267,0.5026046952729936,11954.697589008345,3270.100341787234,0.2735181546239218,264637.1287449089,145516.4312295247,184366.09682541323,1.0,1.0,0.3533177717622897,0.19102742334825,0.0,0.0,1601.5142354525613,0.09355466373452054,0.5982967236463653,0.5982967236463653,conservative_spender,0.9,0.250612457648402,0.30331183833673264,0.4817421199426788,0.4817219828663064,3.0,0.4817219828663064,0.19853165954683724,0.6903340527903397,0.6675663846268245,0.6675663846268245,moderate,0.6,tier_2,0.6,0.0,0.15725103703372506,0.07862551851686253,1097.377034504505,0.7890224809847965,2.0,0.1467206285126798,0,0.24623574829504757,2024-12-12
good_consumer,1,63,1,51.72612845217162,1,74.05883440760977,high_school,0.5,0.8690401120465012,freelancer,78.29847300336803,3.0,1.0,50345.39803614353,0.1195355416120117,0.13509076190616853,0.8884593438747218,1.0,salary,0.9914347573755329,41.0,1.0,1.0,29188.496265726302,0.10159697675813512,37545.47843721623,0.7457430899080892,0.7773963759220236,0.25425691009191076,0.5962013830170719,0.6802227650557882,0.19963986059273284,33315.15774520893,2489.632929569747,0.07472749254609863,1338099.523894181,425932.36275782925,693225.0712608532,1.0,2.0,0.9112605047056106,0.0494500704456046,0.0,0.0,6519.860921018696,0.12950004717990166,0.9157357404428198,0.9157357404428198,planned_spender,0.85,0.07016326108973031,0.8620025396333003,0.8891362193440882,0.8308817728103746,2.0,0.8308817728103746,0.11367356300011468,0.770707880874229,0.8412285662059769,0.8412285662059769,moderate,0.6,metro,0.9,0.0,0.03753308935119077,0.018766544675595385,1909.3787294074293,1.0,1.0,0.013948458109541432,0,0.005,2023-01-31
average_consumer,1,28,1,,0,,0,0.8328652827901804,,0,,,0.6986016839517522,67923.65058957862,,,0.7831550127589592,,,,,,,0.0,,0.0,,0.0,0.5360533691815819,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4204863990223146,,0.36892543670724787,,0.47175183023438116,,0.36355008019111507,,0.695805617303915,,,,,,0.8804156241415604,,0.0,,0.0,,0.44353452365973023,,0.3142896299775096,,,,,,,,0,0.08119683112397327,2023-06-01
good_consumer,1,33,1,27.062482294493062,1,69.66234558157224,postgraduate,0.9,0.6720089549983852,salaried_private,70.9721206826318,2.0,0.9917100103420142,39057.46747673402,0.1487995195377459,0.07581299910638263,0.769151084222529,1.0,business,0.6273445134279497,36.0,1.0,1.0,36195.36491960153,0.0658292081928817,22954.693749052447,0.5877008298578505,1.5767489022672463,0.41229917014214945,0.4795892269121623,0.1694502711357588,0.909012520160076,23455.27984993497,8120.246477904543,0.3461864596540894,1375293.8961741962,440742.48003840196,713331.4581261417,0.0,0.0,0.01644326315802677,0.20789977186743272,12029.098194433394,0.3079767070123469,3520.2470660100835,0.0901276289989358,0.5,0.5,balanced_spender,0.75,0.23104292526252687,0.9356157028511118,0.8689522516056563,0.6164062459662814,4.0,0.6164062459662814,0.11842705250255367,0.8002523600373804,0.6922598462056279,0.6922598462056279,moderate,0.6,tier_2,0.6,0.0,0.18028490307950876,0.09014245153975438,1144.1966588282944,0.7842654921829344,5.0,0.14557367815100974,0,0.005,2023-10-06
average_consumer,1,63,1,30.51526902649362,1,46.41383925786341,undergraduate,0.8,0.5734679555779704,salaried_government,71.04562937972224,4.0,0.866954468491356,28986.970338616215,0.2551310836640997,0.06364126487339371,0.6705509344516873,0.0,salary,0.0,27.0,0.857018807716862,0.857018807716862,41141.84965032549,0.04652001846047002,25893.654739340087,0.8932551826454008,1.5888163045410801,0.10674481735459918,0.7460630257631322,0.30352371420579594,0.6013171262288823,32727.970224889974,10834.533742805597,0.33103802742214206,401650.066142707,166949.68924106436,135649.1927580046,1.0,2.0,0.6375986456982449,0.3737596532714957,5557.224037311454,0.1917079385826616,2352.6109315857407,0.08115818058678358,1.0,1.0,impulsive_spender,0.4,0.21507578919053705,0.743764897834996,0.7602286230247828,0.5232678210457449,2.0,0.5232678210457449,0.12683155367375776,0.6320156841353087,0.42598215488384567,0.42598215488384567,very_low,0.9,metro,0.9,0.0,0.2893704570185379,0.14468522850926896,959.2310485427805,1.0,2.0,0.06360866276234486,0,0.04400792352006339,2023-03-16
average_consumer,0,24,0,,1,,0,0.8059730718438429,,0,,,0.6339504990015312,54216.12347805117,,,0.7470317893812587,,,,,,,0.0,,0.0,,0.0,0.5253338435382747,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4815233629881088,,0.3848110377256138,,0.4105742834326961,,0.3070625802681584,,0.6168416158191878,,,,,,0.8585354407271324,,0.0,,0.0,,0.32415901960543525,,0.32203058029669224,,,,,,,,1,0.06971317735971157,2023-06-01
average_consumer,1,43,1,29.085980381725882,1,27.20305968058494,postgraduate,0.9,0.7899463432944495,business_owner,268.35415756647836,3.0,1.0,31094.3976796153,0.21833933391170635,0.07170214320123194,0.6867606648059119,1.0,salary,0.5319383719473273,34.0,1.0,1.0,57757.611381184724,0.04107743131465173,29418.831333076305,0.9460831353947252,1.9632203436954667,0.053916864605274784,0.5471965494137123,0.21420284902994455,0.7846654926314749,27675.18457448059,11857.646274961206,0.42844223137226795,107802.68810477045,41459.23768671414,54110.946042459385,0.0,0.0,0.0,0.3813312309793847,9481.789456245686,0.30492581422946413,1578.1659053242101,0.050752394987338675,0.5,0.5,balanced_spender,0.75,0.3781856872304066,0.8613124301146138,0.7655131831766057,0.9857293326510983,5.0,0.9857293326510983,0.2701690127971922,0.32370971863522013,0.6094105266840236,0.6094105266840236,low,0.8,tier_2,0.6,0.0,0.20488138319700494,0.10244069159850247,3815.6509851887945,1.0,3.0,0.06672128000057573,0,0.005,2023-08-20
good_consumer,1,30,1,70.24956041849465,1,73.01394733884048,postgraduate,0.9,0.8017896477672438,salaried_government,45.7984643896433,1.0,0.6739552853980497,70959.44297133951,0.2595739717670741,0.15214388119967515,0.7367463616944041,0.0,salary,0.0,30.0,0.9147111956113249,0.9147111956113249,124296.04155508925,0.19170715934932447,38548.895245387364,0.5432448506692247,3.224289995183884,0.4567551493307753,0.46418760601351455,0.2875339856347779,0.5940307826528477,97920.91206039797,14763.271267872567,0.15076575770667777,856063.6304805534,494616.29686647264,466308.04401567916,1.0,1.0,0.4075075193398924,0.20804931099197568,20849.346167057247,0.29381646018582736,6876.619332127324,0.09690778473444352,0.9158424807545124,0.9158424807545124,balanced_spender,0.75,0.18061213079859018,0.667313326713545,0.7281431437086909,0.8545590264097208,3.0,0.8545590264097208,0.17630146469955987,0.6378311842457687,0.8462042451875074,0.8462042451875074,moderate,0.6,metro,0.9,0.0,0.08237622435756062,0.04118811217878031,1248.3295328357763,0.9709762284775848,2.0,0.04417576734986367,0,0.005,2024-09-02
high_risk_consumer,0,25,1,,0,,0,,0.28807318003450094,0,,,0.26707151719336764,34791.08821588456,,,,,,,,,,0.0,,0.0,,0.0,0.676771157939724,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.583309837687734,,0.5778133064603959,,0.6422712517904239,,0.5174552773857031,,0.4818476660436738,,,,,,0.17681847584480914,,0.0,,0.0,,0.39714076018404654,,0.5778724608033254,,,0.7472991341495003,,,,0.9053073238507433,1,0.4433456053431505,2023-06-01
perfect_consumer,1,29,1,43.36408671040724,1,77.78079718811436,undergraduate,0.8,0.9179909263098254,salaried_private,58.86181303656934,4.0,0.9324838582559323,142524.8317415666,0.25132882505535126,0.03588241993401776,1.0,1.0,salary,1.0,40.0,1.0,1.0,374117.86137268855,0.02066610840590105,62695.02937709691,0.4398853780469633,5.967169932285301,0.5,0.7083479902426587,0.08731540471405085,0.9761344103587396,147073.4297285075,19727.338394762566,0.13413166674301105,2785277.7650172804,653208.7821701112,1002283.4105414315,0.0,0.0,0.0,0.13841237166419731,0.0,0.0,11627.194769194037,0.08157956089164889,0.5,0.5,planned_spender,0.85,0.14655915339723355,0.9420585902854725,0.9066114928123901,0.912893850001545,1.0,0.912893850001545,0.04275707316598983,0.9172447919593814,1.0,1.0,moderate,0.6,tier_1,0.8,0.0,0.24824666737270265,0.12412333368635133,1567.0410181041257,0.8476843583543057,2.0,0.06646100504885345,0,0.005,2024-01-26
struggling_consumer,0,22,1,19.083850733265663,1,41.113881818877005,postgraduate,0.9,0.49431940531197543,business_owner,34.81266476538746,5.0,0.1936147890316694,28421.86314171952,0.5151180062902833,0.014745432583052137,0.41165342247686165,1.0,freelance,0.5353039883205146,22.0,0.73095296252376,0.73095296252376,10219.539217057953,-0.06666385252221393,23934.654081421544,0.8420915923241346,0.4269588448385118,0.15790840767586545,0.6964140223342996,0.340242205767963,0.5282632227677475,23984.664475732145,4559.091986682158,0.1900757008960451,398522.049716734,167879.7604732617,206842.38921838233,1.0,2.0,0.5250745621945093,0.160402277699823,7291.114342490719,0.2565228670361751,1746.077954444978,0.06143216275358473,0.5022024085733651,0.5022024085733651,conservative_spender,0.9,0.2986702960997689,0.6528962925843942,0.672269657110729,0.7068867312773045,4.0,0.7068867312773045,0.17392733799344384,0.6108840926948719,0.6042769299779451,0.6042769299779451,low,0.8,metro,0.9,0.0,0.36443418040007325,0.18221709020003662,972.9583981226134,0.945306192306324,5.0,0.15791852552384156,1,0.16630152443364174,2023-11-17
struggling_consumer,1,59,1,30.437726324991917,1,12.465712581325533,diploma,0.6,0.18976031874116417,salaried_government,57.3967191472402,3.0,0.24924934521599315,27048.988839331756,0.48059180808414886,0.009479887058219616,0.2869530575613066,0.0,salary,0.0,28.0,1.0,1.0,13147.964458776487,0.11122285308323435,22849.97990469699,0.8447315834553031,0.5753785839212059,0.15526841654469692,0.6775952627050854,0.4227033984176159,0.46575317622950657,23021.368298869056,6655.979661592082,0.28910925128059256,105870.68817405564,32918.81295494121,70718.5775156242,0.0,0.0,0.059738569843430504,0.24606219622220413,7141.5976011771845,0.2640148076805495,2265.9159990942994,0.08376772399253517,0.5,0.5,impulsive_spender,0.4,0.5075737479728166,0.6499648795961493,0.586949428568563,0.42383026114587347,5.0,0.42383026114587347,0.3345981154984079,0.2948939199358529,0.6174370601268784,0.6174370601268784,low,0.8,metro,0.9,0.0,0.17308383739205524,0.08654191869602762,1125.225537242033,0.6853085564912456,2.0,0.199781144858921,1,0.2623351422164491,2023-04-09
high_risk_consumer,0,40,0,40.2053514443524,1,59.966623626762136,postgraduate,0.9,0.4129047993424553,business_owner,15.289643919619483,4.0,0.10600658233782004,14536.994761922046,0.40857204151644533,-0.053638902744904085,0.1673416571375712,1.0,business,0.43068724978524814,17.0,0.5250511869553716,0.5250511869553716,8012.338752833104,-0.03372706171157182,15244.361486279415,1.0485876309577087,0.5255591190831442,-0.04858763095770868,0.627650609262368,0.503341675783598,0.38912538374444205,12966.515778796365,3724.352690928736,0.28720633577470206,183178.68352466525,99400.7992756787,92121.67071005864,0.0,0.0,0.027663821941263406,0.256180632330641,0.0,0.0,1294.3453799742233,0.08903190578692298,0.5,0.5,luxury_seeker,0.3,0.3551067853452535,0.3965127167790623,0.495864915929336,0.4166587169697036,4.0,0.4166587169697036,0.2440204414627366,0.6637703406802433,0.3724695797348007,0.3724695797348007,very_low,0.9,tier_1,0.8,1.0,0.43433759747682354,0.7171687987384118,2288.0843515824854,0.5474653503123738,5.0,0.3997339436705461,1,0.5,2023-06-16
average_consumer,1,65,1,19.57121598397107,1,57.375912135160306,undergraduate,0.8,0.621411916498519,freelancer,40.69880644524618,2.0,0.3337067626346795,43555.68629445225,0.39972457730269906,0.13564709510121792,0.5536880641543428,1.0,salary,0.6938649120497742,38.0,1.0,1.0,89280.40615666794,-0.007320282977907912,24846.859928092108,0.5704488114665605,3.593082318358157,0.42955118853343954,0.5929897300362814,0.3635272382804085,0.6483828185693623,35864.23697536604,16300.142758207108,0.45448306306752767,988606.1203421114,521540.16761422774,525709.3256991431,0.0,0.0,0.0,0.37422825620881156,0.0,0.0,6234.191264478544,0.14312822656742333,0.5,0.5,planned_spender,0.85,0.15927678523878114,0.3820811544634822,0.5655379785825769,0.5214905171111535,2.0,0.5214905171111535,0.1273624577561861,0.5872012677554885,0.8474761230053751,0.8474761230053751,high,0.4,metro,0.9,0.0,0.2314126746047547,0.11570633730237735,1320.2434971380399,1.0,2.0,0.08604905086495705,0,0.10134396995312119,2023-09-03
high_risk_consumer,0,22,1,,0,,0,,0.12086471934562666,0,,,0.10652246466088305,34524.21510644842,,,,,,,,,,0.0,,0.0,,0.0,0.45306594448120996,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6051618336106082,,0.5346492789891523,,0.6106596712976546,,0.3964983554890706,,0.3718085684974042,,,,,,0.3682998786138312,,0.0,,0.0,,0.4095318082347885,,0.6762151481426003,,,0.7706525937425992,,,,0.7394485981174955,1,0.3747023860980102,2023-06-01
average_consumer,1,46,1,36.19233136355379,1,60.46424676177325,phd,1.0,0.6922352516818941,salaried_government,105.44101155392966,5.0,1.0,30734.422523406465,0.1622794508767497,0.058617961589546685,0.6494551900724003,1.0,business,0.5354870013636617,38.0,1.0,1.0,31817.832687906026,0.045517859606600264,20784.20298554409,0.6762296164861877,1.5307924926225174,0.32377038351381227,0.42535415860008957,0.40728146547735594,0.5587579842034599,22436.505618196254,7414.168380237291,0.3304363910320132,330530.3143165179,170220.06147925873,162514.5439326786,0.0,0.0,0.15450592179360337,0.2412255232408487,0.0,0.0,4120.627127303349,0.13406769092454474,0.5,0.5,conservative_spender,0.9,0.20542680411272574,0.6231743733285181,0.6917339023520206,0.7150629217477408,3.0,0.7150629217477408,0.3687145808387834,0.18244249104212323,0.5124741437599012,0.5124741437599012,moderate,0.6,tier_1,0.8,0.0,0.11027428748068967,0.055137143740344834,997.385528144237,0.8838949508435183,3.0,0.09858767175346217,0,0.005,2023-01-17
average_consumer,1,32,1,54.13413775515385,1,64.66531927923397,undergraduate,0.8,0.6476382510605417,freelancer,62.9625755901382,2.0,0.7830145095414417,34900.8626845384,0.1915915499271515,0.09332906474568142,0.7214642066261608,1.0,salary,0.7357614747257692,31.0,1.0,1.0,49487.439284238244,0.053029499119147123,21249.630604277478,0.6088394420762853,2.328751565343057,0.39116055792371474,0.43537465683779636,0.21427424622438573,0.793339109159592,36841.26175415929,7121.237069764799,0.1932898994443752,177451.51916388533,83968.44296471565,79797.03755106378,1.0,1.0,0.4365470804068747,0.2040360176226217,0.0,0.0,4509.426441913493,0.12920303087179297,0.7735629427415183,0.7735629427415183,impulsive_spender,0.4,0.18561670727383078,0.8938305313119259,0.8620516358776231,0.8988423075060842,6.0,0.8988423075060842,0.13411841884647405,0.8358085687252275,1.0,1.0,high,0.4,metro,0.9,0.0,0.11978672401521438,0.05989336200760719,3087.8469436136684,0.8662605808216141,6.0,0.13969487142820547,0,0.005,2023-08-11
average_consumer,1,28,0,,0,,0,0.9162643277867772,,0,,,0.5017185108180772,51912.87236900929,,,0.8308395501401725,,,,,,,0.0,,0.0,,0.0,0.5230191200215586,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6903171771333347,,0.5379931190733734,,0.3869159087126273,,0.4325491492799726,,0.3268429250361085,,,,,,0.7639301741722161,,0.0,,0.0,,0.6461163142763613,,0.5335031130017966,,,,,,,,0,0.08866073330055628,2023-06-01
struggling_consumer,1,18,1,42.36684832230945,1,27.911564750906134,diploma,0.6,0.5126036477913657,salaried_private,45.45769276417277,5.0,0.4191115861474142,18227.347167767664,0.3858365646399542,0.10924160330997415,0.5746431952563369,1.0,salary,0.5965738164549836,26.0,0.8881018874943662,0.8881018874943662,24141.907346477117,0.0648317610253113,14416.490425998885,0.7908830292354149,1.674487489372097,0.20911697076458513,0.6495146540273052,0.4508136567098012,0.6360167748329427,20619.947790983813,4618.81326300439,0.22398646802373914,50750.216720171185,22570.81378932118,25801.966745702975,0.0,0.0,0.0,0.2533862900730584,3118.9881279606157,0.17110646945959954,1913.0698177991596,0.10495026236838147,0.5,0.5,conservative_spender,0.9,0.40110644722533073,0.5665207284815279,0.5794698581987845,0.4361119688970218,3.0,0.4361119688970218,0.188758413398885,0.7177017710404379,0.3479215011221266,0.3479215011221266,moderate,0.6,tier_2,0.6,0.0,0.17135935050591308,0.08567967525295654,1610.9996951544144,0.7585287562688383,2.0,0.14613294170990565,0,0.21713384985477857,2023-08-06
average_consumer,1,24,0,,0,,0,0.8666207870547121,,0,,,0.6937616308518992,64431.28154402562,,,0.8456586237277441,,,,,,,0.0,,0.0,,0.0,0.5322246826805446,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.43169262673222986,,0.5433854821173612,,0.6136065072035697,,0.3746106250186152,,0.39104591885651613,,,,,,0.8278135461791847,,0.0,,0.0,,0.5514038400699657,,0.5038662352201607,,,,,,,,0,0.05128161862936705,2023-06-01
perfect_consumer,1,43,1,52.709828586651184,1,56.32960550810582,no_formal_education,0.2,1.0,business_owner,71.12709250987314,1.0,1.0,137294.58358764084,0.06514492261733376,0.03521867792867595,1.0,1.0,salary,0.991549560036702,46.0,1.0,1.0,163560.1113154558,0.09211412376866121,102507.62931600845,0.7466200050824945,1.5955740741712674,0.2533799949175055,0.5317802346702579,0.04035773378045082,0.8543250067707736,169578.38006186634,10307.497001417023,0.060782726046389714,2193985.745822082,856212.764001845,1341352.9615461894,1.0,1.0,0.30789535628190606,0.07507522625327105,0.0,0.0,19268.160139144307,0.14034071334016895,0.7766257797626646,0.7766257797626646,conservative_spender,0.9,0.38469116686887106,0.9524952472047611,0.8176206815753082,0.7792629267070191,4.0,0.7792629267070191,0.0587170135895302,0.809684106717185,1.0,1.0,low,0.8,metro,0.9,0.0,0.07845367166488304,0.03922683583244152,994.6120688720698,0.7772956689365124,2.0,0.09136424721126378,0,0.005,2024-06-19
average_consumer,1,33,1,32.45483896267689,1,27.155447232917076,high_school,0.5,0.3796320228885034,salaried_private,53.929455492219894,2.0,0.5370138996653103,22329.48004014815,0.3007184100009755,0.029625208924804344,0.6197782477226115,1.0,business,0.6210918561063434,29.0,0.8630154035908076,0.8630154035908076,32933.54323389959,0.1288071058887953,13367.618034888215,0.5986265414292243,2.4634964622336124,0.40137345857077567,0.4957255764541854,0.20006501001374424,0.8936169943436816,19698.01439385746,2861.34242998948,0.14525307575193727,234420.75889961168,61057.899516679616,86510.64799002442,0.0,0.0,0.1295810821423494,0.12813618089915887,0.0,0.0,1879.9911961962457,0.08418946627283401,0.5,0.5,impulsive_spender,0.4,0.20981973441347643,0.7018486822852626,0.737181315605767,0.7795444717804951,3.0,0.7795444717804951,0.3752323562848743,0.2973690451845295,0.7337982877093779,0.7337982877093779,high,0.4,tier_2,0.6,0.0,0.1941060196965375,0.09705300984826876,1220.3528643988584,1.0,2.0,0.08312234793374342,0,0.012949156123208573,2023-02-05
average_consumer,1,27,1,44.8637669031409,1,23.297662222837744,diploma,0.6,0.6475506183958181,salaried_private,93.13245012005044,3.0,0.7693705480753594,23606.216873617286,0.32680648526611084,-0.004168844052009846,0.5020988645952258,0.0,business,0.0,25.0,0.8296052115313743,0.8296052115313743,33340.86619346318,0.0056298510671207724,15088.535718916773,0.6391492821747771,2.2095355890682504,0.36085071782522293,0.775725694364199,0.3325402928891462,0.5305161459487109,26848.79966377757,2514.470988633431,0.09364952514061564,611641.0255063605,212423.32748642346,300321.0226566474,0.0,0.0,0.0,0.10651280928602506,4848.025967497099,0.20536202947815957,1655.9982880278542,0.07014796775466353,0.5,0.5,conservative_spender,0.9,0.36081054027954595,0.4807025828838183,0.5440973336184726,0.5206948368035581,3.0,0.5206948368035581,0.16624305828408728,0.5773066828937174,0.7297558389808014,0.7297558389808014,moderate,0.6,metro,0.9,0.0,0.22382464735156396,0.11191232367578198,1622.791445363735,1.0,2.0,0.0655598744441273,0,0.005,2023-11-13
good_consumer,1,39,1,40.96838469015466,1,92.33221181025701,high_school,0.5,0.9513139293003444,salaried_private,49.99078807612077,5.0,0.599717845659143,63630.105911256316,0.2064050113840188,-0.02609948342737163,0.7517004465167807,1.0,investments,0.8495873142671004,34.0,1.0,1.0,36876.53248624479,0.18086271764448555,31702.978202011185,0.4982308219854928,1.1631515846773284,0.5,0.5662607081513095,0.15729761699762151,0.7657709729169181,53348.479222040965,20074.50782369576,0.3762831074722491,1613771.6761700744,695905.3320318809,496935.18323006446,1.0,2.0,0.6651127390127166,0.31548261712900055,11776.906139094393,0.185080959547036,3812.541304173216,0.05991631372068891,1.0,1.0,conservative_spender,0.9,0.1796976286012827,0.8297138846590033,0.8259492793548888,0.7157861013119069,2.0,0.7157861013119069,0.26036992181871643,0.48894541364321015,0.8427344604149867,0.8427344604149867,low,0.8,metro,0.9,0.0,0.14793328955481982,0.07396664477740991,1003.7126796554841,1.0,2.0,0.0681405178537013,0,0.005,2024-11-01
struggling_consumer,1,18,1,30.666247656226293,1,51.125609332001304,postgraduate,0.9,0.35615668833074215,salaried_private,64.59193789903104,4.0,0.33146020947214655,22903.1059494461,0.3497529869284256,0.06494970863081576,0.32202143837458064,1.0,other,0.30726078356838493,22.0,0.7100559956640161,0.7100559956640161,14421.635895577432,0.0804234822026258,16816.48986024578,0.7342128916694284,0.8575379569378059,0.2657871083305716,0.7445303115693542,0.5970629571401,0.384520491079402,18269.732326408535,1177.1626181224067,0.06442886891955253,360536.2991031399,152997.46098635657,238845.5947540579,0.0,0.0,0.09990864495751957,0.05139526601564967,3997.0584674684806,0.17451274790165486,1580.893487292937,0.06902227446826704,0.5,0.5,balanced_spender,0.75,0.34723892110757326,0.4779621353393457,0.5478817127605782,0.4141222857023017,6.0,0.4141222857023017,0.3097859363742227,0.3676618826324257,0.43100807281349557,0.43100807281349557,moderate,0.6,tier_1,0.8,1.0,0.2876606845592726,0.6438303422796363,1908.4801712880362,0.7096930563659484,7.0,0.25026159023822164,0,0.2363866976140519,2023-12-22
perfect_consumer,1,43,1,,0,,0,,0.9526881620647661,0,,,0.9875395946806438,154620.37891001662,,,0.9682052062957577,,,,,,,0.0,,0.0,,0.0,0.5084600142616441,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6898364190893276,,0.3506647517129989,,0.4106918891404573,,0.40346103019287133,,0.3563463190053106,,,0.902515279886066,,,0.9995972703001831,,0.0,,0.0,,0.3649717518794865,,0.3014323070303609,,,,,,,,0,0.007412879665365222,2023-06-01
good_consumer,1,25,1,35.86334747352938,1,44.41775863634891,undergraduate,0.8,0.7206888852214192,salaried_government,75.97982195487322,2.0,1.0,66843.6872472091,0.16756423334636614,0.03010971066285119,0.8659176254284278,1.0,salary,0.8252677031488174,29.0,0.7768140256444094,0.7768140256444094,147270.41626404252,0.0756800980966776,46719.74636564513,0.698929837054414,3.152141772553829,0.301070162945586,0.7403281242718306,0.28977915848054125,0.6535639111104498,54707.07262776503,22736.550897891673,0.4155977318483084,2157936.887046333,1127061.9087974695,950046.7895450507,1.0,3.0,0.9911013568374006,0.34013998470523127,0.0,0.0,9823.635873725958,0.14696210392002565,0.8437500516064724,0.8437500516064724,value_hunter,0.7,0.21318817567823195,0.8947790127602433,0.8515921373848532,0.7727427717370169,1.0,0.7727427717370169,0.09091054026265472,0.7314789536509677,0.9026980589909275,0.9026980589909275,moderate,0.6,tier_1,0.8,0.0,0.23767077646872764,0.11883538823436382,1408.6907809037498,0.8088364509642176,0.0,0.07508762930253392,0,0.005,2023-10-11
average_consumer,1,25,0,,1,,0,0.8580008487628392,,0,,,0.693768706353121,62630.05380005037,,,0.7504463541361654,,,,,,,0.0,,0.0,,0.0,0.5923045254427823,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4355354642630145,,0.49982165092011266,,0.6202755552655876,,0.6308174683336734,,0.497703343486631,,,,,,0.865357618005714,,0.0,,0.0,,0.41335642108040477,,0.3191376762121428,,,,,,,,0,0.06993258822132793,2023-06-01
struggling_consumer,1,18,1,41.425034827061694,1,12.480202322595048,undergraduate,0.8,0.3308506141469507,self_employed,39.25694618871254,5.0,0.1814691220552434,23064.155122665044,0.5863151311968458,0.003583324949662528,0.24822232101973235,0.0,freelance,0.015068422885191397,21.0,0.7689506828329058,0.7689506828329058,6054.984347321292,0.0408960483462111,17010.285938366822,0.7374884689872132,0.35593924934651966,0.2625115310127868,0.444630489696147,0.4390073613576456,0.4171289370187794,34421.970295393665,6523.072774628747,0.18949767317149957,111775.90725123891,48838.76043472424,48077.89502948605,1.0,2.0,0.7316109499085895,0.2828107047161729,0.0,0.0,1920.3515280779643,0.08325768969968579,0.45146324251583364,0.45146324251583364,luxury_seeker,0.3,0.435294817387111,0.28114628742850767,0.3945698455022602,0.27895500616689856,7.0,0.27895500616689856,0.1896037880988026,0.5574917259662674,0.3659830436994813,0.3659830436994813,low,0.8,rural,0.2,1.0,0.25583198482293296,0.6279159924114665,1924.1025318891325,0.8198245899442507,2.0,0.16900460239488724,0,0.36404347715039753,2023-01-06
average_consumer,0,29,0,,0,,0,0.9713531893039172,,0,,,0.5779173428220908,62547.161339097,,,0.7699657568775595,,,,,,,0.0,,0.0,,0.0,0.6975112568527998,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5359094614395907,,0.4807870442303537,,0.33483873837480804,,0.3896469137018638,,0.3473121090639263,,,,,,0.7812566759193192,,0.0,,0.0,,0.6280140584817745,,0.3860758983606331,,,,,,,,1,0.0709618585625857,2023-06-01
